"A few days ago , we announced that there would be no more updates","[0.0007587900618091226, 0.08531343936920166, 0.2966747581958771, 0.0008055761572904885, 0.0900258868932724, 0.01741812750697136, 0.3649168908596039, 0.008409191854298115, 0.3828117847442627, 0.9606525301933289, 0.034947678446769714, 0.08185989409685135, 0.0076282997615635395]","0.1794017575493154"
"In this tutorial I discuss how you can use the Windows Defender Advanced Threat Prevention Service.","[0.00837098341435194, 0.007694963365793228, 0.11655516922473907, 0.00037300586700439453, 0.2887689173221588, 0.053800880908966064, 0.8622919321060181, 0.19037854671478271, 0.15376849472522736, 0.003413013182580471, 0.011210264638066292, 0.0007879743352532387, 0.02056899666786194, 0.02017620950937271, 0.03022679314017296]","0.11789240967482328"
"The first problem,  when compared with the second , is that there is more than one possible number .","[0.0047850157134234905, 0.0026183011941611767, 0.006756016053259373, 0.0030511636286973953, 0.1954556703567505, 0.2639101445674896, 0.020866354927420616, 0.00043412120430730283, 0.584357738494873, 0.6175075769424438, 0.05350665748119354, 0.4736516773700714, 0.012870659120380878, 0.04952974244952202, 0.7961313724517822, 0.030726486817002296, 0.003572949906811118, 0.0011731976410374045]","0.17338360257336818"
"We'll be very clear with the government that we are going to support their investigation","[0.11533193290233612, 0.0035089075099676847, 0.01377610769122839, 0.027762752026319504, 0.05272767320275307, 0.00435620779171586, 0.20143307745456696, 0.18523672223091125, 0.11456931382417679, 0.0540485754609108, 0.9384663105010986, 0.0106593556702137, 0.010915685445070267, 0.00630863755941391]","0.1242215185193345"
"This is what  I have been working on for the last year.","[0.04588034376502037, 0.046794719994068146, 0.14231881499290466, 0.0336310975253582, 0.22086893022060394, 0.04299156740307808, 0.742811918258667, 0.34508016705513, 0.2608620524406433, 0.557942807674408, 0.10112509876489639]","0.23093704709952528"
"As a result , the company has invested billions of dollars in research.","[0.03972433879971504, 0.18525658547878265, 0.00036281466600485146, 0.1831739842891693, 0.0011675347341224551, 0.1339646875858307, 0.01707097329199314, 0.005115478299558163, 0.5023012757301331, 0.9776589274406433, 0.6319519281387329, 0.033879611641168594]","0.22596901167465452"
"If you're a regular reader, you may remember when I said that this post was going to be a bit long","[0.038911186158657074, 0.09842122346162796, 0.01292212400585413, 0.1863464117050171, 0.3701513409614563, 0.13781298696994781, 0.03855174034833908, 0.009430890902876854, 0.3841453194618225, 0.12692424654960632, 0.3839675188064575, 0.01621062122285366, 0.024094626307487488, 0.3396645784378052, 0.1076122373342514, 0.9711177349090576, 0.6305415034294128, 0.17821231484413147, 0.0912291631102562, 0.17897287011146545]","0.2162620319519192"
"A lot of people in our world have been trying to understand that question and I think this is an important piece of the puzzle","[0.0005689343670383096, 0.8550808429718018, 0.30498260259628296, 0.02107989229261875, 0.0358336977660656, 0.012931215576827526, 0.09702847898006439, 0.1263972520828247, 0.01884901337325573, 0.9118582606315613, 0.03683710843324661, 0.08109501004219055, 0.0008280890760943294, 0.06926605850458145, 0.02883465401828289, 0.5416507124900818, 0.020620575174689293, 0.5618043541908264, 0.05228986591100693, 0.44013693928718567, 0.020931275561451912, 0.6153197288513184, 0.25926873087882996, 0.8909149765968323]","0.25018367790228996"
"How much does a  day on the road cost in your town? The National Institute of Standards and Technology says $3.","[0.0029911615420132875, 0.046247947961091995, 0.12818332016468048, 0.0029336106963455677, 0.007458311505615711, 0.44774752855300903, 0.13236023485660553, 0.6408075094223022, 0.04493171349167824, 0.026358600705862045, 0.012086056172847748, 0.020392224192619324, 0.003770185401663184, 0.03167102113366127, 0.7729584574699402, 0.04423127323389053, 0.9447222948074341, 0.9924405813217163, 0.051250752061605453, 0.011059349402785301]","0.21823010670486837"
"The European Union's decision in July to start the process of leaving the EU.","[0.00028291819035075605, 0.24118885397911072, 0.01821552775800228, 0.016832642257213593, 0.056178465485572815, 0.7057597041130066, 0.0056906649842858315, 0.04627580940723419, 0.5244258642196655, 0.8436482548713684, 0.022566059604287148, 0.886417806148529, 0.19411976635456085]","0.2739694105671683"
